"Variable / Field Name","Form Name","Section Header","Field Type","Field Label","Choices, Calculations, OR Slider Labels","Field Note","Text Validation Type OR Show Slider Number","Text Validation Min","Text Validation Max",Identifier?,"Branching Logic (Show field only if...)","Required Field?","Custom Alignment","Question Number (surveys only)","Matrix Group Name","Matrix Ranking?","Field Annotation"
record_id,cdisccdashig_v21inclusionexclusion_criteria,,text,"Record ID",,,,,,,,,,,,,
ie_ieyn,cdisccdashig_v21inclusionexclusion_criteria,,radio,"Were all eligibility criteria met?","N, No | Y, Yes","Record Yes if all eligibility criteria were met at the time the subject was enrolled. Record No if subject did not meet all criteria at the time the subject was enrolled.",,,,,,,,,,,"SDTM:IT.SUPPIE.QVAL.IEYN

ORIGINAL OID=IT.IEYN
@CHARLIMIT=3
The intent/purpose of collecting this field is to help with data cleaning and monitoring. It provides verification if all other fields on the CRF were deliberately left blank."
ie_iedat,cdisccdashig_v21inclusionexclusion_criteria,,text,"What was the date the eligibility criteria assessment was performed?",,"Record complete date when the eligibility assessment was performed.",date_ymd,,,,,,,,,,"SDTM:IT.IE.IEDTC;

ORIGINAL OID=IT.IEDAT
A complete date is expected. The date of collection may be determined from the date of visit (VISDAT) and if so, a separate assessment date field is not required."
ie_iecat,cdisccdashig_v21inclusionexclusion_criteria,"Inclusion/Exclusion Criteria Not Met",radio,"What was the category of the criterion?","INCLUSION, Inclusion | EXCLUSION, Exclusion","Record whether the criterion exception was Inclusion or Exclusion.",,,,,"[ie_ieyn] = 'N'",,,,,,"SDTM:IT.IE.IECAT;


ORIGINAL OID=IT.IECAT
@CHARLIMIT=15
These categories have been defined in SDTM and have controlled terminology that must be used. Only records for criteria that are not met appear in the IE SDTMIG domain. IECAT must be populated. This criterion category may be collected on the CRF in a checkbox format or it may be included as part of the Criterion Identification and mapped when the SDTM submission datasets are created."
ie_inc_ietestcd,cdisccdashig_v21inclusionexclusion_criteria,,checkbox,"What was the identifier of the inclusion criterion the subject did not meet or the exclusion criterion the subject met?","INCL01, Inclusion 1 | INCL02, Inclusion 2 | INCL03, Inclusion 3","If the subject was not eligible, Record the identifying code for each criterion that was an exception.",,,,,"[ie_iecat] = 'INCLUSION'",,,,,,"SDTM:IT.IE.IETESTCD.INCL;


ORIGINAL OID=IT.IETESTCD
@CHARLIMIT=25
This field is required to appear on the CRF, but may be null if there are no exceptions to the inclusion/exclusion criteria. The CRF should allow multiple exceptions to be recorded. See SDTMIG v3.2 Section 7.5.2 for assumptions regarding protocol versioning. Sponsors may provide a list of inclusion/ exclusion criteria and the unique identifying codes to the site. The list provided should be versioned/updated when the protocol changes and the criteria are changed. Sponsors should use sponsor-developed controlled terminology for IETESTCD."
ie_exc_ietestcd,cdisccdashig_v21inclusionexclusion_criteria,,checkbox,"What was the identifier of the inclusion criterion the subject did not meet or the exclusion criterion the subject met?","EXCL01, Exclusion 1 | EXCL02, Exclusion 2 | EXCL03, Exclusion 3","If the subject was not eligible, Record the identifying code for each criterion that was an exception.",,,,,"[ie_iecat] = 'EXCLUSION'",,,,,,"SDTM:IT.IE.IETESTCD.EXCL;

ORIGINAL OID=IT.IETESTCD
@CHARLIMIT=25
This field is required to appear on the CRF, but may be null if there are no exceptions to the inclusion/exclusion criteria. The CRF should allow multiple exceptions to be recorded. See SDTMIG v3.2 Section 7.5.2 for assumptions regarding protocol versioning. Sponsors may provide a list of inclusion/ exclusion criteria and the unique identifying codes to the site. The list provided should be versioned/updated when the protocol changes and the criteria are changed. Sponsors should use sponsor-developed controlled terminology for IETESTCD."
ie_ieorres,cdisccdashig_v21inclusionexclusion_criteria,,text,"What is the result?",,,,,,,"[ie_ieyn] = 'N'",,,,,," @SDTM:IT.IE.IEORRES

@CALCTEXT(if([ie_iecat] = 'INCLUSION','N',if([ie_iecat] = 'EXCLUSION','Y',''))) @READONLY @HIDDEN



This is only a data collection field when a complete list of inclusion and exclusion criteria are included on the CRF with Yes/No response options. If the sponsor collects only the criteria that are not fulfilled, then, when an inclusion criterion is not met, IE_IEORRES is mapped to ""N"" and when an exclusion criterion is met, IE_IEORRES is mapped to ""Y""."
ie_quest,cdisccdashig_v21inclusionexclusion_criteria,,checkbox,"More than one criteria group?","1,",,,,,,,,,,,,
ie_iecat_2,cdisccdashig_v21inclusionexclusion_criteria,,radio,"What was the category of the criterion?","INCLUSION, Inclusion | EXCLUSION, Exclusion","Record whether the criterion exception was Inclusion or Exclusion.",,,,,"[ie_quest(1)] = ""1""",,,,,,"SDTM:IT.IE.IECAT;

ORIGINAL OID=IT.IECAT
@CHARLIMIT=15
These categories have been defined in SDTM and have controlled terminology that must be used. Only records for criteria that are not met appear in the IE SDTMIG domain. IECAT must be populated. This criterion category may be collected on the CRF in a checkbox format or it may be included as part of the Criterion Identification and mapped when the SDTM submission datasets are created."
ie_inc_ietestcd_2,cdisccdashig_v21inclusionexclusion_criteria,,checkbox,"What was the identifier of the inclusion criterion the subject did not meet or the exclusion criterion the subject met?","INCL01, Inclusion 1 | INCL02, Inclusion 2 | INCL03, Inclusion 3","If the subject was not eligible, Record the identifying code for each criterion that was an exception.",,,,,"[ie_iecat_2] = 'INCLUSION'",,,,,,"SDTM:IT.IE.IETESTCD.INCL;


ORIGINAL OID=IT.IETESTCD
@CHARLIMIT=25
This field is required to appear on the CRF, but may be null if there are no exceptions to the inclusion/exclusion criteria. The CRF should allow multiple exceptions to be recorded. See SDTMIG v3.2 Section 7.5.2 for assumptions regarding protocol versioning. Sponsors may provide a list of inclusion/ exclusion criteria and the unique identifying codes to the site. The list provided should be versioned/updated when the protocol changes and the criteria are changed. Sponsors should use sponsor-developed controlled terminology for IETESTCD."
ie_exc_ietestcd_2,cdisccdashig_v21inclusionexclusion_criteria,,checkbox,"What was the identifier of the inclusion criterion the subject did not meet or the exclusion criterion the subject met?","EXCL01, Exclusion 1 | EXCL02, Exclusion 2 | EXCL03, Exclusion 3","If the subject was not eligible, Record the identifying code for each criterion that was an exception.",,,,,"[ie_iecat_2] = 'EXCLUSION'",,,,,,"SDTM:IT.IE.IETESTCD.EXCL;

ORIGINAL OID=IT.IETESTCD
@CHARLIMIT=25
This field is required to appear on the CRF, but may be null if there are no exceptions to the inclusion/exclusion criteria. The CRF should allow multiple exceptions to be recorded. See SDTMIG v3.2 Section 7.5.2 for assumptions regarding protocol versioning. Sponsors may provide a list of inclusion/ exclusion criteria and the unique identifying codes to the site. The list provided should be versioned/updated when the protocol changes and the criteria are changed. Sponsors should use sponsor-developed controlled terminology for IETESTCD."
ie_ieorres_2,cdisccdashig_v21inclusionexclusion_criteria,,text,"What is the result?",,,,,,,"[ie_iecat_2] <> """"",,,,,," @SDTM:IT.IE.IEORRES

@CALCTEXT(if([ie_iecat_2] = 'INCLUSION','N',if([ie_iecat_2] = 'EXCLUSION','Y',''))) @READONLY @HIDDEN



This is only a data collection field when a complete list of inclusion and exclusion criteria are included on the CRF with Yes/No response options. If the sponsor collects only the criteria that are not fulfilled, then, when an inclusion criterion is not met, IE_IEORRES is mapped to ""N"" and when an exclusion criterion is met, IE_IEORRES is mapped to ""Y""."
